Training for 5000 steps ...
    1/5000: episode: 1, duration: 0.073s, episode steps:   1, steps per second:  14, episode reward: -4914.910, mean reward: -4914.910 [-4914.910, -4914.910], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
 2915/5000: episode: 2915, duration: 0.048s, episode steps:   1, steps per second:  21, episode reward: -2959.695, mean reward: -2959.695 [-2959.695, -2959.695], mean action: 2.000 [2.000, 2.000],  loss: 10256224.000000, mae: 1069.120239, mean_q: -186.996002
 2916/5000: episode: 2916, duration: 0.050s, episode steps:   1, steps per second:  20, episode reward: -3479.900, mean reward: -3479.900 [-3479.900, -3479.900], mean action: 2.000 [2.000, 2.000],  loss: 9018198.000000, mae: 974.084595, mean_q: -187.520981
 2917/5000: episode: 2917, duration: 0.063s, episode steps:   1, steps per second:  16, episode reward: -344.475, mean reward: -344.475 [-344.475, -344.475], mean action: 2.000 [2.000, 2.000],  loss: 13980128.000000, mae: 1208.747925, mean_q: -186.290115
 2918/5000: episode: 2918, duration: 0.059s, episode steps:   1, steps per second:  17, episode reward: -2805.012, mean reward: -2805.012 [-2805.012, -2805.012], mean action: 2.000 [2.000, 2.000],  loss: 11676804.000000, mae: 1126.448486, mean_q: -186.737503
 2919/5000: episode: 2919, duration: 0.074s, episode steps:   1, steps per second:  13, episode reward: -5204.374, mean reward: -5204.374 [-5204.374, -5204.374], mean action: 2.000 [2.000, 2.000],  loss: 13353182.000000, mae: 1160.084473, mean_q: -187.647675
 2920/5000: episode: 2920, duration: 0.051s, episode steps:   1, steps per second:  20, episode reward: -432.235, mean reward: -432.235 [-432.235, -432.235], mean action: 2.000 [2.000, 2.000],  loss: 16500536.000000, mae: 1286.647461, mean_q: -187.622238
 2921/5000: episode: 2921, duration: 0.051s, episode steps:   1, steps per second:  20, episode reward: -4400.754, mean reward: -4400.754 [-4400.754, -4400.754], mean action: 2.000 [2.000, 2.000],  loss: 14560080.000000, mae: 1239.806396, mean_q: -187.666656
 2922/5000: episode: 2922, duration: 0.063s, episode steps:   1, steps per second:  16, episode reward: -819.097, mean reward: -819.097 [-819.097, -819.097], mean action: 2.000 [2.000, 2.000],  loss: 15348012.000000, mae: 1204.098633, mean_q: -187.760376
 2923/5000: episode: 2923, duration: 0.049s, episode steps:   1, steps per second:  20, episode reward: -185.879, mean reward: -185.879 [-185.879, -185.879], mean action: 2.000 [2.000, 2.000],  loss: 10455012.000000, mae: 1028.398193, mean_q: -188.259674
 2924/5000: episode: 2924, duration: 0.049s, episode steps:   1, steps per second:  20, episode reward: -1732.385, mean reward: -1732.385 [-1732.385, -1732.385], mean action: 2.000 [2.000, 2.000],  loss: 14933882.000000, mae: 1233.910278, mean_q: -187.918854
 2925/5000: episode: 2925, duration: 0.050s, episode steps:   1, steps per second:  20, episode reward: -3049.546, mean reward: -3049.546 [-3049.546, -3049.546], mean action: 2.000 [2.000, 2.000],  loss: 12325742.000000, mae: 1142.022461, mean_q: -189.069702
 2926/5000: episode: 2926, duration: 0.051s, episode steps:   1, steps per second:  20, episode reward: -595.816, mean reward: -595.816 [-595.816, -595.816], mean action: 2.000 [2.000, 2.000],  loss: 10812611.000000, mae: 1080.758911, mean_q: -188.931946
 2927/5000: episode: 2927, duration: 0.047s, episode steps:   1, steps per second:  21, episode reward: -3670.933, mean reward: -3670.933 [-3670.933, -3670.933], mean action: 2.000 [2.000, 2.000],  loss: 14665135.000000, mae: 1209.261230, mean_q: -188.699936
 2928/5000: episode: 2928, duration: 0.047s, episode steps:   1, steps per second:  21, episode reward: -2451.504, mean reward: -2451.504 [-2451.504, -2451.504], mean action: 2.000 [2.000, 2.000],  loss: 18942100.000000, mae: 1351.020508, mean_q: -188.780121
 2929/5000: episode: 2929, duration: 0.049s, episode steps:   1, steps per second:  21, episode reward: -3673.223, mean reward: -3673.223 [-3673.223, -3673.223], mean action: 2.000 [2.000, 2.000],  loss: 11424245.000000, mae: 1104.399658, mean_q: -188.821472
 2930/5000: episode: 2930, duration: 0.050s, episode steps:   1, steps per second:  20, episode reward: -3461.533, mean reward: -3461.533 [-3461.533, -3461.533], mean action: 1.000 [1.000, 1.000],  loss: 7190867.500000, mae: 903.816772, mean_q: -189.678375
 2931/5000: episode: 2931, duration: 0.049s, episode steps:   1, steps per second:  20, episode reward: -4030.934, mean reward: -4030.934 [-4030.934, -4030.934], mean action: 2.000 [2.000, 2.000],  loss: 11788835.000000, mae: 1099.726074, mean_q: -188.997543
 2932/5000: episode: 2932, duration: 0.052s, episode steps:   1, steps per second:  19, episode reward: -8997.857, mean reward: -8997.857 [-8997.857, -8997.857], mean action: 2.000 [2.000, 2.000],  loss: 12471514.000000, mae: 1132.147583, mean_q: -189.238861
 2933/5000: episode: 2933, duration: 0.048s, episode steps:   1, steps per second:  21, episode reward: -4006.808, mean reward: -4006.808 [-4006.808, -4006.808], mean action: 2.000 [2.000, 2.000],  loss: 10063698.000000, mae: 1045.305054, mean_q: -188.911957
 2934/5000: episode: 2934, duration: 0.049s, episode steps:   1, steps per second:  20, episode reward: -1728.027, mean reward: -1728.027 [-1728.027, -1728.027], mean action: 2.000 [2.000, 2.000],  loss: 11019436.000000, mae: 1041.074707, mean_q: -190.124756
 2935/5000: episode: 2935, duration: 0.055s, episode steps:   1, steps per second:  18, episode reward: -1838.686, mean reward: -1838.686 [-1838.686, -1838.686], mean action: 2.000 [2.000, 2.000],  loss: 11756468.000000, mae: 1112.930908, mean_q: -189.835327
 2936/5000: episode: 2936, duration: 0.063s, episode steps:   1, steps per second:  16, episode reward: -2681.898, mean reward: -2681.898 [-2681.898, -2681.898], mean action: 2.000 [2.000, 2.000],  loss: 13691350.000000, mae: 1189.282227, mean_q: -189.752029
 2937/5000: episode: 2937, duration: 0.048s, episode steps:   1, steps per second:  21, episode reward: -1114.104, mean reward: -1114.104 [-1114.104, -1114.104], mean action: 2.000 [2.000, 2.000],  loss: 11647910.000000, mae: 1067.378174, mean_q: -190.156052
 2938/5000: episode: 2938, duration: 0.049s, episode steps:   1, steps per second:  20, episode reward: -630.409, mean reward: -630.409 [-630.409, -630.409], mean action: 2.000 [2.000, 2.000],  loss: 17871666.000000, mae: 1269.552612, mean_q: -189.747238
 2939/5000: episode: 2939, duration: 0.049s, episode steps:   1, steps per second:  20, episode reward: -751.946, mean reward: -751.946 [-751.946, -751.946], mean action: 2.000 [2.000, 2.000],  loss: 11137932.000000, mae: 1003.492798, mean_q: -190.124954
 2940/5000: episode: 2940, duration: 0.051s, episode steps:   1, steps per second:  19, episode reward: -3081.711, mean reward: -3081.711 [-3081.711, -3081.711], mean action: 2.000 [2.000, 2.000],  loss: 17173952.000000, mae: 1380.040649, mean_q: -189.356964
 2941/5000: episode: 2941, duration: 0.053s, episode steps:   1, steps per second:  19, episode reward: -1793.231, mean reward: -1793.231 [-1793.231, -1793.231], mean action: 2.000 [2.000, 2.000],  loss: 15694986.000000, mae: 1253.952271, mean_q: -190.687500
 2942/5000: episode: 2942, duration: 0.063s, episode steps:   1, steps per second:  16, episode reward: -1838.647, mean reward: -1838.647 [-1838.647, -1838.647], mean action: 2.000 [2.000, 2.000],  loss: 11512574.000000, mae: 1084.387451, mean_q: -190.721130
 2943/5000: episode: 2943, duration: 0.049s, episode steps:   1, steps per second:  20, episode reward: -2495.227, mean reward: -2495.227 [-2495.227, -2495.227], mean action: 2.000 [2.000, 2.000],  loss: 16127038.000000, mae: 1264.786621, mean_q: -189.757614
 2944/5000: episode: 2944, duration: 0.052s, episode steps:   1, steps per second:  19, episode reward: -6378.610, mean reward: -6378.610 [-6378.610, -6378.610], mean action: 2.000 [2.000, 2.000],  loss: 14543879.000000, mae: 1145.230835, mean_q: -190.895432
 2945/5000: episode: 2945, duration: 0.050s, episode steps:   1, steps per second:  20, episode reward: -5373.443, mean reward: -5373.443 [-5373.443, -5373.443], mean action: 2.000 [2.000, 2.000],  loss: 6138680.500000, mae: 793.826904, mean_q: -191.389435
 2946/5000: episode: 2946, duration: 0.049s, episode steps:   1, steps per second:  20, episode reward: -6738.073, mean reward: -6738.073 [-6738.073, -6738.073], mean action: 2.000 [2.000, 2.000],  loss: 8520333.000000, mae: 986.413696, mean_q: -191.069458
 2947/5000: episode: 2947, duration: 0.051s, episode steps:   1, steps per second:  20, episode reward: -941.786, mean reward: -941.786 [-941.786, -941.786], mean action: 2.000 [2.000, 2.000],  loss: 11538160.000000, mae: 1046.509155, mean_q: -191.318024
 2948/5000: episode: 2948, duration: 0.051s, episode steps:   1, steps per second:  19, episode reward: -2244.479, mean reward: -2244.479 [-2244.479, -2244.479], mean action: 2.000 [2.000, 2.000],  loss: 14864346.000000, mae: 1320.290405, mean_q: -191.205841
 2949/5000: episode: 2949, duration: 0.050s, episode steps:   1, steps per second:  20, episode reward: -5521.394, mean reward: -5521.394 [-5521.394, -5521.394], mean action: 2.000 [2.000, 2.000],  loss: 11335662.000000, mae: 1095.530273, mean_q: -191.494293
 2950/5000: episode: 2950, duration: 0.063s, episode steps:   1, steps per second:  16, episode reward: -1044.990, mean reward: -1044.990 [-1044.990, -1044.990], mean action: 2.000 [2.000, 2.000],  loss: 9738598.000000, mae: 1048.627563, mean_q: -191.818420
 2951/5000: episode: 2951, duration: 0.049s, episode steps:   1, steps per second:  20, episode reward: -4426.198, mean reward: -4426.198 [-4426.198, -4426.198], mean action: 2.000 [2.000, 2.000],  loss: 12238358.000000, mae: 1127.244141, mean_q: -192.333649
 2952/5000: episode: 2952, duration: 0.063s, episode steps:   1, steps per second:  16, episode reward: -2235.074, mean reward: -2235.074 [-2235.074, -2235.074], mean action: 2.000 [2.000, 2.000],  loss: 14870344.000000, mae: 1184.719116, mean_q: -193.069458
 2953/5000: episode: 2953, duration: 0.049s, episode steps:   1, steps per second:  20, episode reward: -679.432, mean reward: -679.432 [-679.432, -679.432], mean action: 2.000 [2.000, 2.000],  loss: 13161079.000000, mae: 1275.128296, mean_q: -191.501038
 2954/5000: episode: 2954, duration: 0.052s, episode steps:   1, steps per second:  19, episode reward: -8676.129, mean reward: -8676.129 [-8676.129, -8676.129], mean action: 2.000 [2.000, 2.000],  loss: 13674600.000000, mae: 1208.583740, mean_q: -192.075806
 2955/5000: episode: 2955, duration: 0.050s, episode steps:   1, steps per second:  20, episode reward: -7649.739, mean reward: -7649.739 [-7649.739, -7649.739], mean action: 3.000 [3.000, 3.000],  loss: 19162314.000000, mae: 1328.065186, mean_q: -192.619476
 2956/5000: episode: 2956, duration: 0.050s, episode steps:   1, steps per second:  20, episode reward: -797.927, mean reward: -797.927 [-797.927, -797.927], mean action: 2.000 [2.000, 2.000],  loss: 11132338.000000, mae: 1165.630859, mean_q: -192.061020
 2957/5000: episode: 2957, duration: 0.051s, episode steps:   1, steps per second:  20, episode reward: -2194.083, mean reward: -2194.083 [-2194.083, -2194.083], mean action: 2.000 [2.000, 2.000],  loss: 10355967.000000, mae: 994.145020, mean_q: -193.033218
 2958/5000: episode: 2958, duration: 0.051s, episode steps:   1, steps per second:  20, episode reward: -242.889, mean reward: -242.889 [-242.889, -242.889], mean action: 2.000 [2.000, 2.000],  loss: 13645037.000000, mae: 1212.710693, mean_q: -192.874710
 2959/5000: episode: 2959, duration: 0.050s, episode steps:   1, steps per second:  20, episode reward: -23.819, mean reward: -23.819 [-23.819, -23.819], mean action: 2.000 [2.000, 2.000],  loss: 9633618.000000, mae: 963.795166, mean_q: -193.005554
 2960/5000: episode: 2960, duration: 0.051s, episode steps:   1, steps per second:  20, episode reward: -4291.406, mean reward: -4291.406 [-4291.406, -4291.406], mean action: 2.000 [2.000, 2.000],  loss: 13822198.000000, mae: 1232.286499, mean_q: -193.050278
 2961/5000: episode: 2961, duration: 0.049s, episode steps:   1, steps per second:  20, episode reward: -1780.374, mean reward: -1780.374 [-1780.374, -1780.374], mean action: 2.000 [2.000, 2.000],  loss: 12583410.000000, mae: 1132.825684, mean_q: -193.407043
 2962/5000: episode: 2962, duration: 0.047s, episode steps:   1, steps per second:  21, episode reward: -7213.546, mean reward: -7213.546 [-7213.546, -7213.546], mean action: 2.000 [2.000, 2.000],  loss: 9356227.000000, mae: 1023.005676, mean_q: -193.337921
 2963/5000: episode: 2963, duration: 0.048s, episode steps:   1, steps per second:  21, episode reward: -5004.071, mean reward: -5004.071 [-5004.071, -5004.071], mean action: 2.000 [2.000, 2.000],  loss: 12314395.000000, mae: 1161.474365, mean_q: -193.263519
 2964/5000: episode: 2964, duration: 0.050s, episode steps:   1, steps per second:  20, episode reward: -3724.309, mean reward: -3724.309 [-3724.309, -3724.309], mean action: 2.000 [2.000, 2.000],  loss: 11281395.000000, mae: 1096.151611, mean_q: -193.511658
 2965/5000: episode: 2965, duration: 0.050s, episode steps:   1, steps per second:  20, episode reward: -8254.960, mean reward: -8254.960 [-8254.960, -8254.960], mean action: 2.000 [2.000, 2.000],  loss: 15183015.000000, mae: 1229.179688, mean_q: -194.035339
 2966/5000: episode: 2966, duration: 0.051s, episode steps:   1, steps per second:  20, episode reward: -153.257, mean reward: -153.257 [-153.257, -153.257], mean action: 2.000 [2.000, 2.000],  loss: 15072418.000000, mae: 1193.731934, mean_q: -194.257797
 2967/5000: episode: 2967, duration: 0.051s, episode steps:   1, steps per second:  20, episode reward: -7887.465, mean reward: -7887.465 [-7887.465, -7887.465], mean action: 1.000 [1.000, 1.000],  loss: 16819840.000000, mae: 1373.875854, mean_q: -193.967484
 2968/5000: episode: 2968, duration: 0.051s, episode steps:   1, steps per second:  20, episode reward: -4097.531, mean reward: -4097.531 [-4097.531, -4097.531], mean action: 2.000 [2.000, 2.000],  loss: 8163462.000000, mae: 956.532715, mean_q: -194.920975
 2969/5000: episode: 2969, duration: 0.050s, episode steps:   1, steps per second:  20, episode reward: -2206.832, mean reward: -2206.832 [-2206.832, -2206.832], mean action: 2.000 [2.000, 2.000],  loss: 17367530.000000, mae: 1341.874023, mean_q: -194.047668
 2970/5000: episode: 2970, duration: 0.062s, episode steps:   1, steps per second:  16, episode reward: -4002.376, mean reward: -4002.376 [-4002.376, -4002.376], mean action: 2.000 [2.000, 2.000],  loss: 12213442.000000, mae: 1134.285034, mean_q: -194.236633
 2971/5000: episode: 2971, duration: 0.053s, episode steps:   1, steps per second:  19, episode reward: -105.968, mean reward: -105.968 [-105.968, -105.968], mean action: 2.000 [2.000, 2.000],  loss: 10337485.000000, mae: 1010.944397, mean_q: -194.679581
 2972/5000: episode: 2972, duration: 0.049s, episode steps:   1, steps per second:  20, episode reward: -2527.837, mean reward: -2527.837 [-2527.837, -2527.837], mean action: 2.000 [2.000, 2.000],  loss: 14162170.000000, mae: 1178.838379, mean_q: -195.193954
 2973/5000: episode: 2973, duration: 0.049s, episode steps:   1, steps per second:  20, episode reward: -1993.190, mean reward: -1993.190 [-1993.190, -1993.190], mean action: 2.000 [2.000, 2.000],  loss: 10756327.000000, mae: 1075.048828, mean_q: -194.673431
 2974/5000: episode: 2974, duration: 0.050s, episode steps:   1, steps per second:  20, episode reward: -3018.966, mean reward: -3018.966 [-3018.966, -3018.966], mean action: 2.000 [2.000, 2.000],  loss: 16053512.000000, mae: 1371.918213, mean_q: -195.498901
 2975/5000: episode: 2975, duration: 0.048s, episode steps:   1, steps per second:  21, episode reward: -840.139, mean reward: -840.139 [-840.139, -840.139], mean action: 2.000 [2.000, 2.000],  loss: 15643279.000000, mae: 1193.833008, mean_q: -195.090698
 2976/5000: episode: 2976, duration: 0.049s, episode steps:   1, steps per second:  20, episode reward: -3746.955, mean reward: -3746.955 [-3746.955, -3746.955], mean action: 2.000 [2.000, 2.000],  loss: 14201701.000000, mae: 1311.466675, mean_q: -195.217651
 2977/5000: episode: 2977, duration: 0.079s, episode steps:   1, steps per second:  13, episode reward: -1508.987, mean reward: -1508.987 [-1508.987, -1508.987], mean action: 2.000 [2.000, 2.000],  loss: 16195248.000000, mae: 1284.075928, mean_q: -194.506851
 2978/5000: episode: 2978, duration: 0.050s, episode steps:   1, steps per second:  20, episode reward: -723.895, mean reward: -723.895 [-723.895, -723.895], mean action: 2.000 [2.000, 2.000],  loss: 12406141.000000, mae: 1156.779175, mean_q: -195.857330
 2979/5000: episode: 2979, duration: 0.045s, episode steps:   1, steps per second:  22, episode reward: -140.017, mean reward: -140.017 [-140.017, -140.017], mean action: 2.000 [2.000, 2.000],  loss: 9384590.000000, mae: 997.946655, mean_q: -195.750000
 2980/5000: episode: 2980, duration: 0.044s, episode steps:   1, steps per second:  23, episode reward: -979.738, mean reward: -979.738 [-979.738, -979.738], mean action: 2.000 [2.000, 2.000],  loss: 14365648.000000, mae: 1232.506958, mean_q: -195.923660
 2981/5000: episode: 2981, duration: 0.046s, episode steps:   1, steps per second:  22, episode reward: -1287.312, mean reward: -1287.312 [-1287.312, -1287.312], mean action: 2.000 [2.000, 2.000],  loss: 13139700.000000, mae: 1248.350342, mean_q: -196.595795
 2982/5000: episode: 2982, duration: 0.044s, episode steps:   1, steps per second:  23, episode reward: -2668.702, mean reward: -2668.702 [-2668.702, -2668.702], mean action: 3.000 [3.000, 3.000],  loss: 14168773.000000, mae: 1257.035522, mean_q: -196.123474
 2983/5000: episode: 2983, duration: 0.050s, episode steps:   1, steps per second:  20, episode reward: -803.848, mean reward: -803.848 [-803.848, -803.848], mean action: 2.000 [2.000, 2.000],  loss: 14327860.000000, mae: 1233.912109, mean_q: -197.003479
 2984/5000: episode: 2984, duration: 0.053s, episode steps:   1, steps per second:  19, episode reward: -3993.094, mean reward: -3993.094 [-3993.094, -3993.094], mean action: 2.000 [2.000, 2.000],  loss: 16165979.000000, mae: 1226.920532, mean_q: -196.022018
 2985/5000: episode: 2985, duration: 0.050s, episode steps:   1, steps per second:  20, episode reward: -950.099, mean reward: -950.099 [-950.099, -950.099], mean action: 2.000 [2.000, 2.000],  loss: 14226331.000000, mae: 1271.442749, mean_q: -196.487564
 2986/5000: episode: 2986, duration: 0.050s, episode steps:   1, steps per second:  20, episode reward: -570.790, mean reward: -570.790 [-570.790, -570.790], mean action: 2.000 [2.000, 2.000],  loss: 11448128.000000, mae: 1098.822510, mean_q: -196.410583
 2987/5000: episode: 2987, duration: 0.051s, episode steps:   1, steps per second:  20, episode reward: -3421.181, mean reward: -3421.181 [-3421.181, -3421.181], mean action: 2.000 [2.000, 2.000],  loss: 10143034.000000, mae: 1081.499634, mean_q: -197.639420
 2988/5000: episode: 2988, duration: 0.049s, episode steps:   1, steps per second:  21, episode reward: -679.494, mean reward: -679.494 [-679.494, -679.494], mean action: 2.000 [2.000, 2.000],  loss: 13189460.000000, mae: 1189.544189, mean_q: -197.190887
 2989/5000: episode: 2989, duration: 0.048s, episode steps:   1, steps per second:  21, episode reward: -3084.049, mean reward: -3084.049 [-3084.049, -3084.049], mean action: 2.000 [2.000, 2.000],  loss: 12275420.000000, mae: 1178.023193, mean_q: -198.097473
 2990/5000: episode: 2990, duration: 0.051s, episode steps:   1, steps per second:  20, episode reward: -1911.317, mean reward: -1911.317 [-1911.317, -1911.317], mean action: 2.000 [2.000, 2.000],  loss: 14296898.000000, mae: 1149.430054, mean_q: -197.853271
 2991/5000: episode: 2991, duration: 0.063s, episode steps:   1, steps per second:  16, episode reward: -386.247, mean reward: -386.247 [-386.247, -386.247], mean action: 2.000 [2.000, 2.000],  loss: 11673352.000000, mae: 1100.913818, mean_q: -197.314758
 2992/5000: episode: 2992, duration: 0.062s, episode steps:   1, steps per second:  16, episode reward: -6373.293, mean reward: -6373.293 [-6373.293, -6373.293], mean action: 2.000 [2.000, 2.000],  loss: 7738397.000000, mae: 869.613892, mean_q: -198.268158
 2993/5000: episode: 2993, duration: 0.064s, episode steps:   1, steps per second:  16, episode reward: -1182.757, mean reward: -1182.757 [-1182.757, -1182.757], mean action: 2.000 [2.000, 2.000],  loss: 10613097.000000, mae: 996.219482, mean_q: -197.898880
 2994/5000: episode: 2994, duration: 0.064s, episode steps:   1, steps per second:  16, episode reward: -10856.246, mean reward: -10856.246 [-10856.246, -10856.246], mean action: 0.000 [0.000, 0.000],  loss: 7843364.500000, mae: 867.571899, mean_q: -198.506287
 2995/5000: episode: 2995, duration: 0.047s, episode steps:   1, steps per second:  21, episode reward: -360.454, mean reward: -360.454 [-360.454, -360.454], mean action: 2.000 [2.000, 2.000],  loss: 10538730.000000, mae: 1081.317505, mean_q: -198.286835
 2996/5000: episode: 2996, duration: 0.061s, episode steps:   1, steps per second:  17, episode reward: -1056.376, mean reward: -1056.376 [-1056.376, -1056.376], mean action: 2.000 [2.000, 2.000],  loss: 10602068.000000, mae: 1125.517578, mean_q: -198.745728
 2997/5000: episode: 2997, duration: 0.050s, episode steps:   1, steps per second:  20, episode reward: -156.778, mean reward: -156.778 [-156.778, -156.778], mean action: 2.000 [2.000, 2.000],  loss: 9783264.000000, mae: 1045.870239, mean_q: -199.367279
 2998/5000: episode: 2998, duration: 0.052s, episode steps:   1, steps per second:  19, episode reward: -818.254, mean reward: -818.254 [-818.254, -818.254], mean action: 2.000 [2.000, 2.000],  loss: 8367596.500000, mae: 964.914795, mean_q: -199.696198
 2999/5000: episode: 2999, duration: 0.077s, episode steps:   1, steps per second:  13, episode reward: -2167.269, mean reward: -2167.269 [-2167.269, -2167.269], mean action: 2.000 [2.000, 2.000],  loss: 15394915.000000, mae: 1203.563232, mean_q: -199.438217
 3000/5000: episode: 3000, duration: 0.049s, episode steps:   1, steps per second:  20, episode reward: -2495.881, mean reward: -2495.881 [-2495.881, -2495.881], mean action: 2.000 [2.000, 2.000],  loss: 15598492.000000, mae: 1272.768921, mean_q: -199.504318
 3001/5000: episode: 3001, duration: 0.048s, episode steps:   1, steps per second:  21, episode reward: -824.750, mean reward: -824.750 [-824.750, -824.750], mean action: 2.000 [2.000, 2.000],  loss: 7650538.000000, mae: 931.782104, mean_q: -199.819534
 3002/5000: episode: 3002, duration: 0.051s, episode steps:   1, steps per second:  20, episode reward: -291.531, mean reward: -291.531 [-291.531, -291.531], mean action: 2.000 [2.000, 2.000],  loss: 15302370.000000, mae: 1325.322754, mean_q: -199.547714
 3003/5000: episode: 3003, duration: 0.052s, episode steps:   1, steps per second:  19, episode reward: -1089.552, mean reward: -1089.552 [-1089.552, -1089.552], mean action: 2.000 [2.000, 2.000],  loss: 12258799.000000, mae: 1067.311035, mean_q: -199.154724
 3004/5000: episode: 3004, duration: 0.050s, episode steps:   1, steps per second:  20, episode reward: -3415.264, mean reward: -3415.264 [-3415.264, -3415.264], mean action: 2.000 [2.000, 2.000],  loss: 11116000.000000, mae: 1116.440918, mean_q: -200.360779
 3005/5000: episode: 3005, duration: 0.075s, episode steps:   1, steps per second:  13, episode reward: -7710.616, mean reward: -7710.616 [-7710.616, -7710.616], mean action: 2.000 [2.000, 2.000],  loss: 15590546.000000, mae: 1263.221558, mean_q: -199.624023
 3006/5000: episode: 3006, duration: 0.063s, episode steps:   1, steps per second:  16, episode reward: -3821.520, mean reward: -3821.520 [-3821.520, -3821.520], mean action: 1.000 [1.000, 1.000],  loss: 16608736.000000, mae: 1295.837891, mean_q: -200.582031
 3007/5000: episode: 3007, duration: 0.050s, episode steps:   1, steps per second:  20, episode reward: -6344.607, mean reward: -6344.607 [-6344.607, -6344.607], mean action: 2.000 [2.000, 2.000],  loss: 9241105.000000, mae: 1002.048218, mean_q: -200.800461
 3008/5000: episode: 3008, duration: 0.048s, episode steps:   1, steps per second:  21, episode reward: -905.026, mean reward: -905.026 [-905.026, -905.026], mean action: 2.000 [2.000, 2.000],  loss: 6805283.000000, mae: 906.738647, mean_q: -201.048767
 3009/5000: episode: 3009, duration: 0.048s, episode steps:   1, steps per second:  21, episode reward: -2486.887, mean reward: -2486.887 [-2486.887, -2486.887], mean action: 2.000 [2.000, 2.000],  loss: 14872865.000000, mae: 1271.816406, mean_q: -201.074310
 3010/5000: episode: 3010, duration: 0.051s, episode steps:   1, steps per second:  20, episode reward: -8585.481, mean reward: -8585.481 [-8585.481, -8585.481], mean action: 2.000 [2.000, 2.000],  loss: 10479889.000000, mae: 1096.618408, mean_q: -200.976791
 3011/5000: episode: 3011, duration: 0.051s, episode steps:   1, steps per second:  20, episode reward: -2078.260, mean reward: -2078.260 [-2078.260, -2078.260], mean action: 2.000 [2.000, 2.000],  loss: 9326766.000000, mae: 955.707458, mean_q: -201.507217
 3012/5000: episode: 3012, duration: 0.051s, episode steps:   1, steps per second:  20, episode reward: -242.434, mean reward: -242.434 [-242.434, -242.434], mean action: 2.000 [2.000, 2.000],  loss: 12243925.000000, mae: 1141.140137, mean_q: -201.919403
 3013/5000: episode: 3013, duration: 0.047s, episode steps:   1, steps per second:  21, episode reward: -379.335, mean reward: -379.335 [-379.335, -379.335], mean action: 2.000 [2.000, 2.000],  loss: 9755650.000000, mae: 1018.702026, mean_q: -202.379333
 3014/5000: episode: 3014, duration: 0.046s, episode steps:   1, steps per second:  22, episode reward: -9827.431, mean reward: -9827.431 [-9827.431, -9827.431], mean action: 2.000 [2.000, 2.000],  loss: 11256078.000000, mae: 1100.447144, mean_q: -201.812805
 3015/5000: episode: 3015, duration: 0.049s, episode steps:   1, steps per second:  20, episode reward: -9010.541, mean reward: -9010.541 [-9010.541, -9010.541], mean action: 2.000 [2.000, 2.000],  loss: 11838238.000000, mae: 1106.479370, mean_q: -201.581284
 3016/5000: episode: 3016, duration: 0.049s, episode steps:   1, steps per second:  20, episode reward: -310.805, mean reward: -310.805 [-310.805, -310.805], mean action: 2.000 [2.000, 2.000],  loss: 9346612.000000, mae: 977.828613, mean_q: -202.048019
 3017/5000: episode: 3017, duration: 0.049s, episode steps:   1, steps per second:  20, episode reward: -1546.241, mean reward: -1546.241 [-1546.241, -1546.241], mean action: 2.000 [2.000, 2.000],  loss: 11642430.000000, mae: 1132.342285, mean_q: -201.189117
 3018/5000: episode: 3018, duration: 0.064s, episode steps:   1, steps per second:  16, episode reward: -633.228, mean reward: -633.228 [-633.228, -633.228], mean action: 2.000 [2.000, 2.000],  loss: 13750753.000000, mae: 1301.125732, mean_q: -202.398254
 3019/5000: episode: 3019, duration: 0.051s, episode steps:   1, steps per second:  20, episode reward: -4357.540, mean reward: -4357.540 [-4357.540, -4357.540], mean action: 2.000 [2.000, 2.000],  loss: 13110320.000000, mae: 1138.665283, mean_q: -201.470657
 3020/5000: episode: 3020, duration: 0.048s, episode steps:   1, steps per second:  21, episode reward: -3924.994, mean reward: -3924.994 [-3924.994, -3924.994], mean action: 2.000 [2.000, 2.000],  loss: 10145024.000000, mae: 1051.708984, mean_q: -203.407928
 3021/5000: episode: 3021, duration: 0.062s, episode steps:   1, steps per second:  16, episode reward: -1114.088, mean reward: -1114.088 [-1114.088, -1114.088], mean action: 2.000 [2.000, 2.000],  loss: 14539688.000000, mae: 1154.465698, mean_q: -202.367538
 3022/5000: episode: 3022, duration: 0.051s, episode steps:   1, steps per second:  20, episode reward: -1762.613, mean reward: -1762.613 [-1762.613, -1762.613], mean action: 2.000 [2.000, 2.000],  loss: 17007800.000000, mae: 1242.863281, mean_q: -201.564453
 3023/5000: episode: 3023, duration: 0.051s, episode steps:   1, steps per second:  19, episode reward: -7670.867, mean reward: -7670.867 [-7670.867, -7670.867], mean action: 2.000 [2.000, 2.000],  loss: 15433793.000000, mae: 1312.339355, mean_q: -202.686676
 3024/5000: episode: 3024, duration: 0.049s, episode steps:   1, steps per second:  20, episode reward: -1135.190, mean reward: -1135.190 [-1135.190, -1135.190], mean action: 2.000 [2.000, 2.000],  loss: 14298962.000000, mae: 1254.703003, mean_q: -203.813354
 3025/5000: episode: 3025, duration: 0.049s, episode steps:   1, steps per second:  21, episode reward: -38.087, mean reward: -38.087 [-38.087, -38.087], mean action: 2.000 [2.000, 2.000],  loss: 10976892.000000, mae: 1098.085449, mean_q: -203.310898
