Training for 1000 steps ...
   1/1000: episode: 1, duration: 0.149s, episode steps:   1, steps per second:   7, episode reward: -4758.669, mean reward: -4758.669 [-4758.669, -4758.669], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 538/1000: episode: 538, duration: 0.074s, episode steps:   1, steps per second:  13, episode reward: -4341.721, mean reward: -4341.721 [-4341.721, -4341.721], mean action: 3.000 [3.000, 3.000],  loss: 5915994.500000, mae: 703.475708, mean_q: 0.036053
 539/1000: episode: 539, duration: 0.096s, episode steps:   1, steps per second:  10, episode reward: -4857.160, mean reward: -4857.160 [-4857.160, -4857.160], mean action: 3.000 [3.000, 3.000],  loss: 9920564.000000, mae: 924.363281, mean_q: 0.033983
 540/1000: episode: 540, duration: 0.097s, episode steps:   1, steps per second:  10, episode reward: -6213.452, mean reward: -6213.452 [-6213.452, -6213.452], mean action: 3.000 [3.000, 3.000],  loss: 8881996.000000, mae: 792.054688, mean_q: 0.016356
 541/1000: episode: 541, duration: 0.080s, episode steps:   1, steps per second:  13, episode reward: -2073.110, mean reward: -2073.110 [-2073.110, -2073.110], mean action: 3.000 [3.000, 3.000],  loss: 8297280.500000, mae: 805.769409, mean_q: 0.000287
 542/1000: episode: 542, duration: 0.093s, episode steps:   1, steps per second:  11, episode reward: -4831.721, mean reward: -4831.721 [-4831.721, -4831.721], mean action: 3.000 [3.000, 3.000],  loss: 11647805.000000, mae: 890.588501, mean_q: -0.017751
 543/1000: episode: 543, duration: 0.065s, episode steps:   1, steps per second:  15, episode reward: -4096.982, mean reward: -4096.982 [-4096.982, -4096.982], mean action: 0.000 [0.000, 0.000],  loss: 5784063.000000, mae: 694.791992, mean_q: -0.032435
 544/1000: episode: 544, duration: 0.060s, episode steps:   1, steps per second:  17, episode reward: -4999.527, mean reward: -4999.527 [-4999.527, -4999.527], mean action: 3.000 [3.000, 3.000],  loss: 5860405.000000, mae: 697.545105, mean_q: -0.047014
 545/1000: episode: 545, duration: 0.072s, episode steps:   1, steps per second:  14, episode reward: -3841.899, mean reward: -3841.899 [-3841.899, -3841.899], mean action: 3.000 [3.000, 3.000],  loss: 6788651.000000, mae: 762.095581, mean_q: -0.053311
 546/1000: episode: 546, duration: 0.054s, episode steps:   1, steps per second:  18, episode reward: -7811.653, mean reward: -7811.653 [-7811.653, -7811.653], mean action: 1.000 [1.000, 1.000],  loss: 6859878.000000, mae: 782.891602, mean_q: -0.065030
 547/1000: episode: 547, duration: 0.051s, episode steps:   1, steps per second:  19, episode reward: -562.575, mean reward: -562.575 [-562.575, -562.575], mean action: 3.000 [3.000, 3.000],  loss: 9156476.000000, mae: 817.553955, mean_q: -0.083731
 548/1000: episode: 548, duration: 0.059s, episode steps:   1, steps per second:  17, episode reward: -8239.620, mean reward: -8239.620 [-8239.620, -8239.620], mean action: 3.000 [3.000, 3.000],  loss: 5704301.000000, mae: 631.077026, mean_q: -0.112302
 549/1000: episode: 549, duration: 0.058s, episode steps:   1, steps per second:  17, episode reward: -5096.329, mean reward: -5096.329 [-5096.329, -5096.329], mean action: 1.000 [1.000, 1.000],  loss: 5020490.000000, mae: 636.101868, mean_q: -0.120212
 550/1000: episode: 550, duration: 0.063s, episode steps:   1, steps per second:  16, episode reward: -8701.742, mean reward: -8701.742 [-8701.742, -8701.742], mean action: 3.000 [3.000, 3.000],  loss: 8688384.000000, mae: 840.054199, mean_q: -0.121635
 551/1000: episode: 551, duration: 0.061s, episode steps:   1, steps per second:  16, episode reward: -9172.956, mean reward: -9172.956 [-9172.956, -9172.956], mean action: 3.000 [3.000, 3.000],  loss: 7264603.000000, mae: 749.395386, mean_q: -0.142418
 552/1000: episode: 552, duration: 0.059s, episode steps:   1, steps per second:  17, episode reward: -3041.061, mean reward: -3041.061 [-3041.061, -3041.061], mean action: 1.000 [1.000, 1.000],  loss: 7911228.000000, mae: 683.267456, mean_q: -0.140780
 553/1000: episode: 553, duration: 0.057s, episode steps:   1, steps per second:  17, episode reward: -8288.652, mean reward: -8288.652 [-8288.652, -8288.652], mean action: 1.000 [1.000, 1.000],  loss: 8897181.000000, mae: 787.878784, mean_q: -0.150495
 554/1000: episode: 554, duration: 0.069s, episode steps:   1, steps per second:  14, episode reward: -901.915, mean reward: -901.915 [-901.915, -901.915], mean action: 1.000 [1.000, 1.000],  loss: 7789757.000000, mae: 734.038269, mean_q: -0.152897
 555/1000: episode: 555, duration: 0.062s, episode steps:   1, steps per second:  16, episode reward: -4902.568, mean reward: -4902.568 [-4902.568, -4902.568], mean action: 2.000 [2.000, 2.000],  loss: 7075499.500000, mae: 677.295227, mean_q: -0.157231
 556/1000: episode: 556, duration: 0.057s, episode steps:   1, steps per second:  18, episode reward: -3562.491, mean reward: -3562.491 [-3562.491, -3562.491], mean action: 1.000 [1.000, 1.000],  loss: 6914727.000000, mae: 748.302612, mean_q: -0.157110
 557/1000: episode: 557, duration: 0.061s, episode steps:   1, steps per second:  16, episode reward: -3533.530, mean reward: -3533.530 [-3533.530, -3533.530], mean action: 1.000 [1.000, 1.000],  loss: 9942319.000000, mae: 909.390503, mean_q: -0.162576
 558/1000: episode: 558, duration: 0.057s, episode steps:   1, steps per second:  17, episode reward: -2734.707, mean reward: -2734.707 [-2734.707, -2734.707], mean action: 0.000 [0.000, 0.000],  loss: 4518951.000000, mae: 602.082275, mean_q: -0.173644
 559/1000: episode: 559, duration: 0.057s, episode steps:   1, steps per second:  17, episode reward: -2952.189, mean reward: -2952.189 [-2952.189, -2952.189], mean action: 1.000 [1.000, 1.000],  loss: 7361330.000000, mae: 700.397705, mean_q: -0.164278
 560/1000: episode: 560, duration: 0.057s, episode steps:   1, steps per second:  18, episode reward: -407.530, mean reward: -407.530 [-407.530, -407.530], mean action: 1.000 [1.000, 1.000],  loss: 6914958.000000, mae: 781.886902, mean_q: -0.184074
 561/1000: episode: 561, duration: 0.058s, episode steps:   1, steps per second:  17, episode reward: -10180.275, mean reward: -10180.275 [-10180.275, -10180.275], mean action: 3.000 [3.000, 3.000],  loss: 8567432.000000, mae: 872.876282, mean_q: -0.188445
 562/1000: episode: 562, duration: 0.087s, episode steps:   1, steps per second:  12, episode reward: -3806.211, mean reward: -3806.211 [-3806.211, -3806.211], mean action: 1.000 [1.000, 1.000],  loss: 10563148.000000, mae: 818.081055, mean_q: -0.181419
 563/1000: episode: 563, duration: 0.054s, episode steps:   1, steps per second:  18, episode reward: -1810.600, mean reward: -1810.600 [-1810.600, -1810.600], mean action: 1.000 [1.000, 1.000],  loss: 7343506.500000, mae: 756.053833, mean_q: -0.180254
 564/1000: episode: 564, duration: 0.057s, episode steps:   1, steps per second:  18, episode reward: -11973.579, mean reward: -11973.579 [-11973.579, -11973.579], mean action: 0.000 [0.000, 0.000],  loss: 5845016.000000, mae: 643.755005, mean_q: -0.189136
 565/1000: episode: 565, duration: 0.051s, episode steps:   1, steps per second:  20, episode reward: -7073.428, mean reward: -7073.428 [-7073.428, -7073.428], mean action: 0.000 [0.000, 0.000],  loss: 6874499.500000, mae: 788.616211, mean_q: -0.195950
 566/1000: episode: 566, duration: 0.049s, episode steps:   1, steps per second:  20, episode reward: -6080.899, mean reward: -6080.899 [-6080.899, -6080.899], mean action: 0.000 [0.000, 0.000],  loss: 7080502.000000, mae: 755.707520, mean_q: -0.186529
 567/1000: episode: 567, duration: 0.058s, episode steps:   1, steps per second:  17, episode reward: -6964.893, mean reward: -6964.893 [-6964.893, -6964.893], mean action: 0.000 [0.000, 0.000],  loss: 8315012.000000, mae: 778.621460, mean_q: -0.189134
 568/1000: episode: 568, duration: 0.059s, episode steps:   1, steps per second:  17, episode reward: -5721.685, mean reward: -5721.685 [-5721.685, -5721.685], mean action: 0.000 [0.000, 0.000],  loss: 5513288.500000, mae: 668.273315, mean_q: -0.186067
 569/1000: episode: 569, duration: 0.060s, episode steps:   1, steps per second:  17, episode reward: -1970.457, mean reward: -1970.457 [-1970.457, -1970.457], mean action: 0.000 [0.000, 0.000],  loss: 7510879.500000, mae: 802.171265, mean_q: -0.181509
 570/1000: episode: 570, duration: 0.071s, episode steps:   1, steps per second:  14, episode reward: -4559.561, mean reward: -4559.561 [-4559.561, -4559.561], mean action: 0.000 [0.000, 0.000],  loss: 11073326.000000, mae: 856.443298, mean_q: -0.182298
 571/1000: episode: 571, duration: 0.070s, episode steps:   1, steps per second:  14, episode reward: -7673.513, mean reward: -7673.513 [-7673.513, -7673.513], mean action: 3.000 [3.000, 3.000],  loss: 7789411.500000, mae: 812.803101, mean_q: -0.189424
 572/1000: episode: 572, duration: 0.068s, episode steps:   1, steps per second:  15, episode reward: -2424.819, mean reward: -2424.819 [-2424.819, -2424.819], mean action: 1.000 [1.000, 1.000],  loss: 10141145.000000, mae: 948.641235, mean_q: -0.173862
 573/1000: episode: 573, duration: 0.057s, episode steps:   1, steps per second:  18, episode reward: -1437.289, mean reward: -1437.289 [-1437.289, -1437.289], mean action: 2.000 [2.000, 2.000],  loss: 6051501.000000, mae: 662.792786, mean_q: -0.184336
 574/1000: episode: 574, duration: 0.063s, episode steps:   1, steps per second:  16, episode reward: -9196.111, mean reward: -9196.111 [-9196.111, -9196.111], mean action: 0.000 [0.000, 0.000],  loss: 12619092.000000, mae: 909.848694, mean_q: -0.184849
 575/1000: episode: 575, duration: 0.055s, episode steps:   1, steps per second:  18, episode reward: -3574.072, mean reward: -3574.072 [-3574.072, -3574.072], mean action: 1.000 [1.000, 1.000],  loss: 9340984.000000, mae: 817.512146, mean_q: -0.181449
 576/1000: episode: 576, duration: 0.062s, episode steps:   1, steps per second:  16, episode reward: -12390.593, mean reward: -12390.593 [-12390.593, -12390.593], mean action: 0.000 [0.000, 0.000],  loss: 6250848.000000, mae: 720.686401, mean_q: -0.183993
 577/1000: episode: 577, duration: 0.058s, episode steps:   1, steps per second:  17, episode reward: -12761.688, mean reward: -12761.688 [-12761.688, -12761.688], mean action: 0.000 [0.000, 0.000],  loss: 9280982.000000, mae: 753.372437, mean_q: -0.180541
 578/1000: episode: 578, duration: 0.057s, episode steps:   1, steps per second:  18, episode reward: -2849.726, mean reward: -2849.726 [-2849.726, -2849.726], mean action: 1.000 [1.000, 1.000],  loss: 9609372.000000, mae: 889.264954, mean_q: -0.172707
 579/1000: episode: 579, duration: 0.057s, episode steps:   1, steps per second:  18, episode reward: -6764.606, mean reward: -6764.606 [-6764.606, -6764.606], mean action: 0.000 [0.000, 0.000],  loss: 6743796.000000, mae: 668.303162, mean_q: -0.176475
 580/1000: episode: 580, duration: 0.053s, episode steps:   1, steps per second:  19, episode reward: -9134.281, mean reward: -9134.281 [-9134.281, -9134.281], mean action: 0.000 [0.000, 0.000],  loss: 12107892.000000, mae: 1007.648682, mean_q: -0.174107
 581/1000: episode: 581, duration: 0.060s, episode steps:   1, steps per second:  17, episode reward: -8628.556, mean reward: -8628.556 [-8628.556, -8628.556], mean action: 0.000 [0.000, 0.000],  loss: 9005292.000000, mae: 785.415894, mean_q: -0.171738
 582/1000: episode: 582, duration: 0.065s, episode steps:   1, steps per second:  15, episode reward: -4976.434, mean reward: -4976.434 [-4976.434, -4976.434], mean action: 0.000 [0.000, 0.000],  loss: 6543713.500000, mae: 700.065918, mean_q: -0.171023
 583/1000: episode: 583, duration: 0.060s, episode steps:   1, steps per second:  17, episode reward: -6358.141, mean reward: -6358.141 [-6358.141, -6358.141], mean action: 0.000 [0.000, 0.000],  loss: 8556848.000000, mae: 816.481079, mean_q: -0.164410
 584/1000: episode: 584, duration: 0.059s, episode steps:   1, steps per second:  17, episode reward: -2033.109, mean reward: -2033.109 [-2033.109, -2033.109], mean action: 0.000 [0.000, 0.000],  loss: 5844965.000000, mae: 622.434204, mean_q: -0.174518
 585/1000: episode: 585, duration: 0.056s, episode steps:   1, steps per second:  18, episode reward: -4569.999, mean reward: -4569.999 [-4569.999, -4569.999], mean action: 0.000 [0.000, 0.000],  loss: 5230235.000000, mae: 639.039307, mean_q: -0.170304
 586/1000: episode: 586, duration: 0.069s, episode steps:   1, steps per second:  15, episode reward: -6962.060, mean reward: -6962.060 [-6962.060, -6962.060], mean action: 0.000 [0.000, 0.000],  loss: 12526810.000000, mae: 935.119751, mean_q: -0.166661
 587/1000: episode: 587, duration: 0.069s, episode steps:   1, steps per second:  14, episode reward: -2911.118, mean reward: -2911.118 [-2911.118, -2911.118], mean action: 0.000 [0.000, 0.000],  loss: 10444883.000000, mae: 966.016663, mean_q: -0.164409
 588/1000: episode: 588, duration: 0.055s, episode steps:   1, steps per second:  18, episode reward: -9893.822, mean reward: -9893.822 [-9893.822, -9893.822], mean action: 0.000 [0.000, 0.000],  loss: 7664886.500000, mae: 637.936707, mean_q: -0.166625
 589/1000: episode: 589, duration: 0.053s, episode steps:   1, steps per second:  19, episode reward: -4940.158, mean reward: -4940.158 [-4940.158, -4940.158], mean action: 0.000 [0.000, 0.000],  loss: 6057084.500000, mae: 711.664978, mean_q: -0.161271
 590/1000: episode: 590, duration: 0.058s, episode steps:   1, steps per second:  17, episode reward: -13311.357, mean reward: -13311.357 [-13311.357, -13311.357], mean action: 0.000 [0.000, 0.000],  loss: 9527670.000000, mae: 798.902649, mean_q: -0.176270
 591/1000: episode: 591, duration: 0.052s, episode steps:   1, steps per second:  19, episode reward: -7208.194, mean reward: -7208.194 [-7208.194, -7208.194], mean action: 0.000 [0.000, 0.000],  loss: 11548162.000000, mae: 895.281616, mean_q: -0.174196
 592/1000: episode: 592, duration: 0.053s, episode steps:   1, steps per second:  19, episode reward: -7770.110, mean reward: -7770.110 [-7770.110, -7770.110], mean action: 0.000 [0.000, 0.000],  loss: 11220022.000000, mae: 824.737427, mean_q: -0.169554
 593/1000: episode: 593, duration: 0.058s, episode steps:   1, steps per second:  17, episode reward: -6780.666, mean reward: -6780.666 [-6780.666, -6780.666], mean action: 0.000 [0.000, 0.000],  loss: 10215158.000000, mae: 816.769165, mean_q: -0.183171
 594/1000: episode: 594, duration: 0.057s, episode steps:   1, steps per second:  17, episode reward: -7373.929, mean reward: -7373.929 [-7373.929, -7373.929], mean action: 0.000 [0.000, 0.000],  loss: 9728660.000000, mae: 923.769165, mean_q: -0.182817
 595/1000: episode: 595, duration: 0.056s, episode steps:   1, steps per second:  18, episode reward: -6221.038, mean reward: -6221.038 [-6221.038, -6221.038], mean action: 0.000 [0.000, 0.000],  loss: 8717670.000000, mae: 815.913818, mean_q: -0.192254
 596/1000: episode: 596, duration: 0.054s, episode steps:   1, steps per second:  19, episode reward: -5095.324, mean reward: -5095.324 [-5095.324, -5095.324], mean action: 0.000 [0.000, 0.000],  loss: 9582812.000000, mae: 847.783325, mean_q: -0.201514
 597/1000: episode: 597, duration: 0.055s, episode steps:   1, steps per second:  18, episode reward: -8415.473, mean reward: -8415.473 [-8415.473, -8415.473], mean action: 3.000 [3.000, 3.000],  loss: 7073273.000000, mae: 808.300903, mean_q: -0.202845
 598/1000: episode: 598, duration: 0.053s, episode steps:   1, steps per second:  19, episode reward: -4917.917, mean reward: -4917.917 [-4917.917, -4917.917], mean action: 0.000 [0.000, 0.000],  loss: 11425098.000000, mae: 968.932007, mean_q: -0.203567
 599/1000: episode: 599, duration: 0.054s, episode steps:   1, steps per second:  19, episode reward: -5465.193, mean reward: -5465.193 [-5465.193, -5465.193], mean action: 0.000 [0.000, 0.000],  loss: 6638705.500000, mae: 696.241699, mean_q: -0.220105
 600/1000: episode: 600, duration: 0.070s, episode steps:   1, steps per second:  14, episode reward: -3846.503, mean reward: -3846.503 [-3846.503, -3846.503], mean action: 0.000 [0.000, 0.000],  loss: 8328256.500000, mae: 804.241821, mean_q: -0.214031
 601/1000: episode: 601, duration: 0.069s, episode steps:   1, steps per second:  14, episode reward: -641.242, mean reward: -641.242 [-641.242, -641.242], mean action: 3.000 [3.000, 3.000],  loss: 5515224.500000, mae: 634.762451, mean_q: -0.220215
 602/1000: episode: 602, duration: 0.068s, episode steps:   1, steps per second:  15, episode reward: -13981.220, mean reward: -13981.220 [-13981.220, -13981.220], mean action: 0.000 [0.000, 0.000],  loss: 7804741.500000, mae: 763.384277, mean_q: -0.215386
 603/1000: episode: 603, duration: 0.055s, episode steps:   1, steps per second:  18, episode reward: -7089.929, mean reward: -7089.929 [-7089.929, -7089.929], mean action: 0.000 [0.000, 0.000],  loss: 8295558.500000, mae: 799.031494, mean_q: -0.224595
 604/1000: episode: 604, duration: 0.048s, episode steps:   1, steps per second:  21, episode reward: -4704.186, mean reward: -4704.186 [-4704.186, -4704.186], mean action: 0.000 [0.000, 0.000],  loss: 5938691.000000, mae: 694.596558, mean_q: -0.237610
 605/1000: episode: 605, duration: 0.069s, episode steps:   1, steps per second:  14, episode reward: -3083.061, mean reward: -3083.061 [-3083.061, -3083.061], mean action: 0.000 [0.000, 0.000],  loss: 7232497.000000, mae: 756.514038, mean_q: -0.232279
 606/1000: episode: 606, duration: 0.056s, episode steps:   1, steps per second:  18, episode reward: -8166.687, mean reward: -8166.687 [-8166.687, -8166.687], mean action: 0.000 [0.000, 0.000],  loss: 10580616.000000, mae: 854.200317, mean_q: -0.249216
 607/1000: episode: 607, duration: 0.071s, episode steps:   1, steps per second:  14, episode reward: -13840.120, mean reward: -13840.120 [-13840.120, -13840.120], mean action: 0.000 [0.000, 0.000],  loss: 7533306.500000, mae: 757.615356, mean_q: -0.250678
 608/1000: episode: 608, duration: 0.057s, episode steps:   1, steps per second:  18, episode reward: -2471.158, mean reward: -2471.158 [-2471.158, -2471.158], mean action: 3.000 [3.000, 3.000],  loss: 6261754.000000, mae: 743.421265, mean_q: -0.255948
 609/1000: episode: 609, duration: 0.071s, episode steps:   1, steps per second:  14, episode reward: -12131.760, mean reward: -12131.760 [-12131.760, -12131.760], mean action: 0.000 [0.000, 0.000],  loss: 14729709.000000, mae: 1037.038452, mean_q: -0.263191
 610/1000: episode: 610, duration: 0.072s, episode steps:   1, steps per second:  14, episode reward: -8047.946, mean reward: -8047.946 [-8047.946, -8047.946], mean action: 0.000 [0.000, 0.000],  loss: 7955696.000000, mae: 809.860229, mean_q: -0.277655
 611/1000: episode: 611, duration: 0.058s, episode steps:   1, steps per second:  17, episode reward: -12043.994, mean reward: -12043.994 [-12043.994, -12043.994], mean action: 0.000 [0.000, 0.000],  loss: 10759114.000000, mae: 816.498901, mean_q: -0.288656
 612/1000: episode: 612, duration: 0.053s, episode steps:   1, steps per second:  19, episode reward: -5000.874, mean reward: -5000.874 [-5000.874, -5000.874], mean action: 0.000 [0.000, 0.000],  loss: 10774698.000000, mae: 881.342285, mean_q: -0.288736
 613/1000: episode: 613, duration: 0.064s, episode steps:   1, steps per second:  16, episode reward: -907.914, mean reward: -907.914 [-907.914, -907.914], mean action: 1.000 [1.000, 1.000],  loss: 11630164.000000, mae: 942.020142, mean_q: -0.291614
 614/1000: episode: 614, duration: 0.050s, episode steps:   1, steps per second:  20, episode reward: -4444.446, mean reward: -4444.446 [-4444.446, -4444.446], mean action: 1.000 [1.000, 1.000],  loss: 10510664.000000, mae: 846.947571, mean_q: -0.298054
 615/1000: episode: 615, duration: 0.051s, episode steps:   1, steps per second:  19, episode reward: -8870.048, mean reward: -8870.048 [-8870.048, -8870.048], mean action: 0.000 [0.000, 0.000],  loss: 9119736.000000, mae: 866.358765, mean_q: -0.306350
 616/1000: episode: 616, duration: 0.049s, episode steps:   1, steps per second:  21, episode reward: -5613.874, mean reward: -5613.874 [-5613.874, -5613.874], mean action: 0.000 [0.000, 0.000],  loss: 5384409.000000, mae: 595.014099, mean_q: -0.311199
 617/1000: episode: 617, duration: 0.056s, episode steps:   1, steps per second:  18, episode reward: -4393.859, mean reward: -4393.859 [-4393.859, -4393.859], mean action: 0.000 [0.000, 0.000],  loss: 12296466.000000, mae: 858.139404, mean_q: -0.324336
 618/1000: episode: 618, duration: 0.070s, episode steps:   1, steps per second:  14, episode reward: -12011.601, mean reward: -12011.601 [-12011.601, -12011.601], mean action: 0.000 [0.000, 0.000],  loss: 11514672.000000, mae: 977.147217, mean_q: -0.313652
 619/1000: episode: 619, duration: 0.059s, episode steps:   1, steps per second:  17, episode reward: -4321.569, mean reward: -4321.569 [-4321.569, -4321.569], mean action: 0.000 [0.000, 0.000],  loss: 10896208.000000, mae: 833.510315, mean_q: -0.326920
 620/1000: episode: 620, duration: 0.057s, episode steps:   1, steps per second:  18, episode reward: -3349.629, mean reward: -3349.629 [-3349.629, -3349.629], mean action: 1.000 [1.000, 1.000],  loss: 11479500.000000, mae: 968.035767, mean_q: -0.334985
 621/1000: episode: 621, duration: 0.067s, episode steps:   1, steps per second:  15, episode reward: -10879.494, mean reward: -10879.494 [-10879.494, -10879.494], mean action: 0.000 [0.000, 0.000],  loss: 5028061.000000, mae: 662.583740, mean_q: -0.341811
 622/1000: episode: 622, duration: 0.057s, episode steps:   1, steps per second:  18, episode reward: -3115.402, mean reward: -3115.402 [-3115.402, -3115.402], mean action: 1.000 [1.000, 1.000],  loss: 6457449.500000, mae: 728.685425, mean_q: -0.347349
 623/1000: episode: 623, duration: 0.059s, episode steps:   1, steps per second:  17, episode reward: -2437.081, mean reward: -2437.081 [-2437.081, -2437.081], mean action: 1.000 [1.000, 1.000],  loss: 11903504.000000, mae: 1039.485596, mean_q: -0.350704
 624/1000: episode: 624, duration: 0.058s, episode steps:   1, steps per second:  17, episode reward: -3679.946, mean reward: -3679.946 [-3679.946, -3679.946], mean action: 1.000 [1.000, 1.000],  loss: 8184544.000000, mae: 840.887634, mean_q: -0.362620
 625/1000: episode: 625, duration: 0.062s, episode steps:   1, steps per second:  16, episode reward: -3152.644, mean reward: -3152.644 [-3152.644, -3152.644], mean action: 0.000 [0.000, 0.000],  loss: 10918550.000000, mae: 888.049438, mean_q: -0.372496
 626/1000: episode: 626, duration: 0.068s, episode steps:   1, steps per second:  15, episode reward: -3287.121, mean reward: -3287.121 [-3287.121, -3287.121], mean action: 1.000 [1.000, 1.000],  loss: 10656294.000000, mae: 836.006470, mean_q: -0.376225
 627/1000: episode: 627, duration: 0.053s, episode steps:   1, steps per second:  19, episode reward: -6048.793, mean reward: -6048.793 [-6048.793, -6048.793], mean action: 0.000 [0.000, 0.000],  loss: 8776320.000000, mae: 849.061401, mean_q: -0.386273
 628/1000: episode: 628, duration: 0.057s, episode steps:   1, steps per second:  18, episode reward: -9986.085, mean reward: -9986.085 [-9986.085, -9986.085], mean action: 0.000 [0.000, 0.000],  loss: 17294188.000000, mae: 1119.553467, mean_q: -0.388089
 629/1000: episode: 629, duration: 0.059s, episode steps:   1, steps per second:  17, episode reward: -16339.671, mean reward: -16339.671 [-16339.671, -16339.671], mean action: 0.000 [0.000, 0.000],  loss: 10198490.000000, mae: 932.576050, mean_q: -0.389945
 630/1000: episode: 630, duration: 0.056s, episode steps:   1, steps per second:  18, episode reward: -7877.486, mean reward: -7877.486 [-7877.486, -7877.486], mean action: 1.000 [1.000, 1.000],  loss: 10003140.000000, mae: 853.038940, mean_q: -0.400757
 631/1000: episode: 631, duration: 0.066s, episode steps:   1, steps per second:  15, episode reward: -6886.280, mean reward: -6886.280 [-6886.280, -6886.280], mean action: 0.000 [0.000, 0.000],  loss: 11737023.000000, mae: 969.001282, mean_q: -0.413748
 632/1000: episode: 632, duration: 0.052s, episode steps:   1, steps per second:  19, episode reward: -7281.790, mean reward: -7281.790 [-7281.790, -7281.790], mean action: 1.000 [1.000, 1.000],  loss: 10495472.000000, mae: 927.409180, mean_q: -0.418707
 633/1000: episode: 633, duration: 0.052s, episode steps:   1, steps per second:  19, episode reward: -2375.499, mean reward: -2375.499 [-2375.499, -2375.499], mean action: 1.000 [1.000, 1.000],  loss: 9452121.000000, mae: 773.270752, mean_q: -0.410569
 634/1000: episode: 634, duration: 0.055s, episode steps:   1, steps per second:  18, episode reward: -7358.451, mean reward: -7358.451 [-7358.451, -7358.451], mean action: 1.000 [1.000, 1.000],  loss: 6856573.000000, mae: 715.274536, mean_q: -0.419074
 635/1000: episode: 635, duration: 0.052s, episode steps:   1, steps per second:  19, episode reward: -7217.590, mean reward: -7217.590 [-7217.590, -7217.590], mean action: 1.000 [1.000, 1.000],  loss: 7338035.500000, mae: 765.579102, mean_q: -0.422193
 636/1000: episode: 636, duration: 0.052s, episode steps:   1, steps per second:  19, episode reward: -1843.346, mean reward: -1843.346 [-1843.346, -1843.346], mean action: 1.000 [1.000, 1.000],  loss: 8055843.500000, mae: 825.318604, mean_q: -0.438366
 637/1000: episode: 637, duration: 0.055s, episode steps:   1, steps per second:  18, episode reward: -3730.112, mean reward: -3730.112 [-3730.112, -3730.112], mean action: 1.000 [1.000, 1.000],  loss: 9194258.000000, mae: 889.517090, mean_q: -0.441318
 638/1000: episode: 638, duration: 0.051s, episode steps:   1, steps per second:  19, episode reward: -2145.363, mean reward: -2145.363 [-2145.363, -2145.363], mean action: 1.000 [1.000, 1.000],  loss: 5093788.500000, mae: 671.947876, mean_q: -0.431618
 639/1000: episode: 639, duration: 0.065s, episode steps:   1, steps per second:  15, episode reward: -194.974, mean reward: -194.974 [-194.974, -194.974], mean action: 1.000 [1.000, 1.000],  loss: 7877364.000000, mae: 733.147217, mean_q: -0.438561
 640/1000: episode: 640, duration: 0.052s, episode steps:   1, steps per second:  19, episode reward: -664.895, mean reward: -664.895 [-664.895, -664.895], mean action: 1.000 [1.000, 1.000],  loss: 8296052.500000, mae: 866.729431, mean_q: -0.455844
 641/1000: episode: 641, duration: 0.059s, episode steps:   1, steps per second:  17, episode reward: -951.170, mean reward: -951.170 [-951.170, -951.170], mean action: 1.000 [1.000, 1.000],  loss: 10272701.000000, mae: 935.984192, mean_q: -0.457735
 642/1000: episode: 642, duration: 0.055s, episode steps:   1, steps per second:  18, episode reward: -4952.973, mean reward: -4952.973 [-4952.973, -4952.973], mean action: 1.000 [1.000, 1.000],  loss: 9139674.000000, mae: 784.056519, mean_q: -0.457701
 643/1000: episode: 643, duration: 0.079s, episode steps:   1, steps per second:  13, episode reward: -3621.626, mean reward: -3621.626 [-3621.626, -3621.626], mean action: 1.000 [1.000, 1.000],  loss: 14599279.000000, mae: 1042.535522, mean_q: -0.463327
 644/1000: episode: 644, duration: 0.050s, episode steps:   1, steps per second:  20, episode reward: -8526.178, mean reward: -8526.178 [-8526.178, -8526.178], mean action: 1.000 [1.000, 1.000],  loss: 7327214.000000, mae: 758.062683, mean_q: -0.470229
 645/1000: episode: 645, duration: 0.054s, episode steps:   1, steps per second:  19, episode reward: -4366.407, mean reward: -4366.407 [-4366.407, -4366.407], mean action: 1.000 [1.000, 1.000],  loss: 12840000.000000, mae: 969.571045, mean_q: -0.475755
 646/1000: episode: 646, duration: 0.055s, episode steps:   1, steps per second:  18, episode reward: -6221.203, mean reward: -6221.203 [-6221.203, -6221.203], mean action: 1.000 [1.000, 1.000],  loss: 10513790.000000, mae: 961.334473, mean_q: -0.489293
 647/1000: episode: 647, duration: 0.057s, episode steps:   1, steps per second:  17, episode reward: -3394.711, mean reward: -3394.711 [-3394.711, -3394.711], mean action: 1.000 [1.000, 1.000],  loss: 6342304.500000, mae: 721.832275, mean_q: -0.485859
 648/1000: episode: 648, duration: 0.053s, episode steps:   1, steps per second:  19, episode reward: -4460.738, mean reward: -4460.738 [-4460.738, -4460.738], mean action: 1.000 [1.000, 1.000],  loss: 8250395.000000, mae: 828.141113, mean_q: -0.499441
 649/1000: episode: 649, duration: 0.066s, episode steps:   1, steps per second:  15, episode reward: -3964.040, mean reward: -3964.040 [-3964.040, -3964.040], mean action: 2.000 [2.000, 2.000],  loss: 9064974.000000, mae: 839.775635, mean_q: -0.505637
 650/1000: episode: 650, duration: 0.058s, episode steps:   1, steps per second:  17, episode reward: -5785.099, mean reward: -5785.099 [-5785.099, -5785.099], mean action: 0.000 [0.000, 0.000],  loss: 7906926.000000, mae: 799.371460, mean_q: -0.518596
